IA Aléatoire;7.0;3.0;
IA Aléatoire;6.0;4.0;
IA Aléatoire;564.0;434.0;
IA Aléatoire;542.0;453.0;

IA Minimax old 4 - eval Old;10.0;0.0;
IA Minimax 4 - eval Perso;0.0;10.0;
IA Minimax 5 - eval Perso;0.0;5.0;
IA Minimax 4 - eval Perso;0.0;0.0;
IA Minimax 4 - eval Perso;0.0;0.0;
IA Minimax 5 - eval Perso;0.0;5.0;
IA Aléatoire;280.0;220.0;
IA Aléatoire;275.0;223.0;
IA Aléatoire;281.0;218.0;
IA Aléatoire;296.0;202.0;
IA Aléatoire;271.0;229.0;
IA Aléatoire;256.0;243.0;
IA Aléatoire;272.0;228.0;
IA Aléatoire;284.0;214.0;
IA Aléatoire;290.0;209.0;
IA Aléatoire;279.0;220.0;
IA Aléatoire;265.0;235.0;
IA Aléatoire;271.0;229.0;
IA Aléatoire;284.0;213.0;
IA Aléatoire;278.0;222.0;
IA Aléatoire;278.0;220.0;
IA Aléatoire;272.0;228.0;
IA Aléatoire;269.0;230.0;
IA Aléatoire;277.0;221.0;
IA Aléatoire;279.0;219.0;
IA Aléatoire;267.0;230.0;
IA Aléatoire;273.0;224.0;
IA Aléatoire;273.0;225.0;
IA Aléatoire;263.0;235.0;
IA Aléatoire;288.0;212.0;
IA Aléatoire;269.0;228.0;
IA Aléatoire;268.0;230.0;
IA Aléatoire;293.0;204.0;
IA Aléatoire;279.0;221.0;
IA Aléatoire;272.0;226.0;
IA Aléatoire;263.0;237.0;
IA Aléatoire;266.0;234.0;
IA Aléatoire;302.0;198.0;
IA Aléatoire;300.0;199.0;
IA Aléatoire;293.0;206.0;
IA Aléatoire;282.0;218.0;
IA Aléatoire;279.0;219.0;
IA Aléatoire;298.0;200.0;
IA Aléatoire;277.0;221.0;
IA Aléatoire;279.0;219.0;
IA Aléatoire;276.0;221.0;
IA Aléatoire;277.0;223.0;
IA Aléatoire;265.0;233.0;
IA Aléatoire;278.0;219.0;
IA Aléatoire;270.0;227.0;
IA Aléatoire;293.0;204.0;
IA Aléatoire;267.0;229.0;
IA Aléatoire;293.0;207.0;
IA Aléatoire;273.0;225.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;1.0;0.0;
IA Minimax 6 - eval Perso;1.0;0.0;
IA Minimax 4 - eval Perso;0.0;1.0;
IA Minimax 4 - eval Perso;1.0;0.0;
